datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,year,day,weekday,hour,count_predictions
2011-01-24 22:00:00,1,0,1,2,5.74,6.82,63,15.0013,2011,24,0,22,21.77951
2011-01-24 23:00:00,1,0,1,2,6.56,7.575,64,16.9979,2011,24,0,23,4.4397736
2011-01-25 00:00:00,1,0,1,2,6.56,6.82,69,19.0012,2011,25,1,0,0.5486603
2011-01-25 01:00:00,1,0,1,2,6.56,8.335,69,11.0014,2011,25,1,1,-0.78427124
2011-01-25 02:00:00,1,0,1,1,6.56,7.575,69,15.0013,2011,25,1,2,-5.710266
2011-01-25 04:00:00,1,0,1,1,5.74,8.335,74,7.0015,2011,25,1,4,-3.2110748
2011-01-25 05:00:00,1,0,1,1,5.74,6.82,74,15.0013,2011,25,1,5,5.919235
2011-01-25 06:00:00,1,0,1,1,6.56,9.09,74,7.0015,2011,25,1,6,38.14795
2011-01-25 07:00:00,1,0,1,1,6.56,7.575,74,15.0013,2011,25,1,7,107.39903
2011-01-25 08:00:00,1,0,1,2,6.56,9.09,74,8.9981,2011,25,1,8,251.50677
2011-01-25 09:00:00,1,0,1,2,8.2,11.365,64,6.0032,2011,25,1,9,110.82709
2011-01-25 10:00:00,1,0,1,2,9.02,12.12,60,7.0015,2011,25,1,10,39.644623
2011-01-25 11:00:00,1,0,1,2,9.84,12.12,60,8.9981,2011,25,1,11,39.761734
2011-01-25 12:00:00,1,0,1,2,10.66,14.395,56,6.0032,2011,25,1,12,54.9261
2011-01-25 13:00:00,1,0,1,2,10.66,13.635,56,8.9981,2011,25,1,13,54.9261
2011-01-25 14:00:00,1,0,1,2,12.3,16.665,45,0.0,2011,25,1,14,40.17337
2011-01-25 15:00:00,1,0,1,2,13.12,17.425,42,0.0,2011,25,1,15,50.8132
2011-01-25 16:00:00,1,0,1,2,13.12,17.425,42,0.0,2011,25,1,16,82.01281
2011-01-25 17:00:00,1,0,1,1,12.3,16.665,45,0.0,2011,25,1,17,202.55891
2011-01-25 18:00:00,1,0,1,2,12.3,15.91,49,6.0032,2011,25,1,18,212.60612
2011-01-25 19:00:00,1,0,1,2,10.66,12.88,65,11.0014,2011,25,1,19,119.69924
2011-01-25 20:00:00,1,0,1,1,9.84,11.365,65,12.998,2011,25,1,20,86.67127
2011-01-25 21:00:00,1,0,1,1,9.84,11.365,65,12.998,2011,25,1,21,62.405273
2011-01-25 22:00:00,1,0,1,1,9.02,11.365,64,11.0014,2011,25,1,22,48.814056
2011-01-25 23:00:00,1,0,1,2,9.02,11.365,64,11.0014,2011,25,1,23,22.518402
2011-01-26 00:00:00,1,0,1,2,9.02,11.365,69,8.9981,2011,26,2,0,7.818817
2011-01-26 01:00:00,1,0,1,2,9.84,12.12,65,8.9981,2011,26,2,1,-0.16751099
2011-01-26 02:00:00,1,0,1,3,9.02,11.365,69,12.998,2011,26,2,2,-12.790375
2011-01-26 05:00:00,1,0,1,3,8.2,9.09,86,19.0012,2011,26,2,5,7.328842
2011-01-26 06:00:00,1,0,1,3,8.2,9.09,86,19.0012,2011,26,2,6,12.685104
2011-01-26 07:00:00,1,0,1,3,9.02,10.605,87,19.9995,2011,26,2,7,59.85759
2011-01-26 08:00:00,1,0,1,3,9.02,10.605,87,19.9995,2011,26,2,8,217.50124
2011-01-26 09:00:00,1,0,1,3,9.02,10.605,87,19.9995,2011,26,2,9,68.78056
2011-01-26 10:00:00,1,0,1,3,9.02,10.605,93,19.0012,2011,26,2,10,-8.036926
2011-01-26 11:00:00,1,0,1,3,9.02,9.85,93,22.0028,2011,26,2,11,-16.667923
2011-01-26 12:00:00,1,0,1,3,9.02,9.85,93,22.0028,2011,26,2,12,-6.535507
2011-01-26 13:00:00,1,0,1,3,9.02,9.85,93,22.0028,2011,26,2,13,-7.185852
2011-01-26 14:00:00,1,0,1,3,9.02,9.85,93,23.9994,2011,26,2,14,-24.819656
2011-01-26 15:00:00,1,0,1,3,9.02,9.09,93,31.0009,2011,26,2,15,-31.061737
2011-01-26 16:00:00,1,0,1,4,9.02,9.85,93,22.0028,2011,26,2,16,4.7513733
2011-01-26 17:00:00,1,0,1,3,8.2,9.09,93,23.9994,2011,26,2,17,65.9146
2011-01-27 16:00:00,1,0,1,1,9.02,11.365,55,12.998,2011,27,3,16,76.53065
2011-01-27 17:00:00,1,0,1,1,9.02,12.12,55,7.0015,2011,27,3,17,199.7072
2011-01-27 18:00:00,1,0,1,1,8.2,11.365,69,6.0032,2011,27,3,18,197.89166
2011-01-27 19:00:00,1,0,1,1,8.2,11.365,69,6.0032,2011,27,3,19,117.13923
2011-01-27 20:00:00,1,0,1,1,7.38,10.605,74,6.0032,2011,27,3,20,89.93339
2011-01-27 21:00:00,1,0,1,1,7.38,10.605,74,6.0032,2011,27,3,21,67.1894
2011-01-27 22:00:00,1,0,1,1,7.38,10.605,74,6.0032,2011,27,3,22,53.959976
2011-01-27 23:00:00,1,0,1,1,7.38,9.85,80,11.0014,2011,27,3,23,44.51477
2011-01-28 00:00:00,1,0,1,2,8.2,10.605,75,8.9981,2011,28,4,0,20.24559
2011-01-28 01:00:00,1,0,1,2,8.2,10.605,75,8.9981,2011,28,4,1,6.671921
2011-01-28 02:00:00,1,0,1,2,8.2,10.605,75,11.0014,2011,28,4,2,1.7127075
2011-01-28 03:00:00,1,0,1,2,8.2,11.365,75,7.0015,2011,28,4,3,0.650177
2011-01-28 05:00:00,1,0,1,2,7.38,10.605,80,7.0015,2011,28,4,5,12.977661
2011-01-28 06:00:00,1,0,1,2,7.38,9.85,80,8.9981,2011,28,4,6,41.024063
2011-01-28 07:00:00,1,0,1,2,6.56,9.85,86,6.0032,2011,28,4,7,103.11213
2011-01-28 08:00:00,1,0,1,2,6.56,9.85,86,6.0032,2011,28,4,8,241.02147
2011-01-28 09:00:00,1,0,1,3,7.38,10.605,86,6.0032,2011,28,4,9,59.82979
2011-01-28 10:00:00,1,0,1,3,7.38,10.605,86,7.0015,2011,28,4,10,13.939804
2011-01-28 11:00:00,1,0,1,3,7.38,10.605,93,7.0015,2011,28,4,11,15.378387
2011-01-28 12:00:00,1,0,1,3,7.38,10.605,93,7.0015,2011,28,4,12,33.472717
2011-01-28 13:00:00,1,0,1,3,7.38,10.605,93,7.0015,2011,28,4,13,33.472717
2011-01-28 14:00:00,1,0,1,3,9.02,13.635,80,0.0,2011,28,4,14,16.083633
2011-01-28 15:00:00,1,0,1,2,8.2,12.88,86,0.0,2011,28,4,15,62.86534
2011-01-28 16:00:00,1,0,1,1,9.02,13.635,80,0.0,2011,28,4,16,98.166336
2011-01-28 17:00:00,1,0,1,1,9.84,12.12,75,8.9981,2011,28,4,17,191.7209
2011-01-28 18:00:00,1,0,1,1,9.84,11.365,75,12.998,2011,28,4,18,172.23845
2011-01-28 19:00:00,1,0,1,2,9.84,12.12,75,8.9981,2011,28,4,19,97.65192
2011-01-28 20:00:00,1,0,1,2,9.84,11.365,70,12.998,2011,28,4,20,57.447693
2011-01-28 21:00:00,1,0,1,2,9.02,11.365,75,8.9981,2011,28,4,21,55.4467
2011-01-28 22:00:00,1,0,1,1,9.84,10.605,65,23.9994,2011,28,4,22,34.69998
2011-01-28 23:00:00,1,0,1,1,9.84,11.365,60,15.0013,2011,28,4,23,33.98192
2011-01-29 00:00:00,1,0,0,1,9.02,9.85,64,23.9994,2011,29,5,0,36.80551
2011-01-29 01:00:00,1,0,0,1,9.02,11.365,64,12.998,2011,29,5,1,30.992432
2011-01-29 02:00:00,1,0,0,1,9.02,11.365,64,11.0014,2011,29,5,2,26.861694
2011-01-29 03:00:00,1,0,0,1,8.2,10.605,64,8.9981,2011,29,5,3,2.6856232
2011-01-29 04:00:00,1,0,0,1,6.56,9.09,69,7.0015,2011,29,5,4,-4.0010223
2011-01-29 06:00:00,1,0,0,1,6.56,9.09,64,8.9981,2011,29,5,6,-4.6446686
2011-01-29 07:00:00,1,0,0,1,6.56,9.09,59,7.0015,2011,29,5,7,-27.098404
2011-01-29 08:00:00,1,0,0,1,7.38,9.85,55,11.0014,2011,29,5,8,-15.2408905
2011-01-29 09:00:00,1,0,0,1,7.38,10.605,59,6.0032,2011,29,5,9,42.335037
2011-01-29 10:00:00,1,0,0,2,7.38,10.605,64,7.0015,2011,29,5,10,72.17838
2011-01-29 11:00:00,1,0,0,2,7.38,9.85,64,8.9981,2011,29,5,11,113.69322
2011-01-29 12:00:00,1,0,0,2,8.2,9.85,59,12.998,2011,29,5,12,132.62395
2011-01-29 13:00:00,1,0,0,2,9.02,11.365,55,11.0014,2011,29,5,13,146.46152
2011-01-29 14:00:00,1,0,0,2,9.02,11.365,60,8.9981,2011,29,5,14,141.97798
2011-01-29 15:00:00,1,0,0,1,9.02,10.605,69,16.9979,2011,29,5,15,145.20428
2011-01-29 16:00:00,1,0,0,1,9.84,12.12,60,11.0014,2011,29,5,16,125.5752
2011-01-29 17:00:00,1,0,0,1,9.84,14.395,60,0.0,2011,29,5,17,84.37902
2011-01-29 18:00:00,1,0,0,1,9.02,11.365,69,8.9981,2011,29,5,18,70.055786
2011-01-29 19:00:00,1,0,0,2,9.02,10.605,69,16.9979,2011,29,5,19,51.176636
2011-01-29 20:00:00,1,0,0,1,7.38,10.605,74,6.0032,2011,29,5,20,44.912613
2011-01-29 21:00:00,1,0,0,1,7.38,10.605,74,6.0032,2011,29,5,21,42.350006
2011-01-29 22:00:00,1,0,0,1,6.56,9.85,80,6.0032,2011,29,5,22,46.373306
2011-01-29 23:00:00,1,0,0,1,6.56,9.85,80,6.0032,2011,29,5,23,42.541275
2011-01-30 00:00:00,1,0,0,1,6.56,9.09,80,7.0015,2011,30,6,0,43.826508
2011-01-30 01:00:00,1,0,0,1,5.74,10.605,80,0.0,2011,30,6,1,40.506027
2011-01-30 02:00:00,1,0,0,1,6.56,11.365,80,0.0,2011,30,6,2,36.92404
2011-01-30 03:00:00,1,0,0,1,5.74,10.605,93,0.0,2011,30,6,3,13.372589
2011-01-30 04:00:00,1,0,0,1,5.74,10.605,93,0.0,2011,30,6,4,1.0205994
2011-01-30 05:00:00,1,0,0,1,5.74,10.605,86,0.0,2011,30,6,5,1.3499756
2011-01-30 07:00:00,1,0,0,1,5.74,10.605,86,0.0,2011,30,6,7,-21.492462
2011-01-30 08:00:00,1,0,0,2,5.74,10.605,86,0.0,2011,30,6,8,-8.705017
2011-01-30 09:00:00,1,0,0,2,6.56,11.365,80,0.0,2011,30,6,9,33.041412
2011-01-30 10:00:00,1,0,0,2,7.38,12.12,80,0.0,2011,30,6,10,73.004364
2011-01-30 11:00:00,1,0,0,1,9.02,13.635,75,0.0,2011,30,6,11,122.82345
2011-01-30 12:00:00,1,0,0,1,12.3,15.91,52,7.0015,2011,30,6,12,165.36728
2011-01-30 13:00:00,1,0,0,1,11.48,14.395,61,7.0015,2011,30,6,13,159.97061
2011-01-30 14:00:00,1,0,0,1,11.48,15.15,61,6.0032,2011,30,6,14,149.34233
2011-01-30 15:00:00,1,0,0,1,12.3,16.665,56,0.0,2011,30,6,15,147.24422
2011-01-30 16:00:00,1,0,0,1,12.3,16.665,56,0.0,2011,30,6,16,142.70447
2011-01-30 17:00:00,1,0,0,1,12.3,14.395,56,12.998,2011,30,6,17,104.51066
2011-01-30 18:00:00,1,0,0,1,10.66,12.88,65,11.0014,2011,30,6,18,73.32496
2011-01-30 19:00:00,1,0,0,1,10.66,12.88,65,12.998,2011,30,6,19,55.789276
2011-01-30 20:00:00,1,0,0,2,10.66,13.635,65,7.0015,2011,30,6,20,34.87256
2011-01-30 21:00:00,1,0,0,2,9.84,12.12,70,11.0014,2011,30,6,21,23.305542
2011-01-30 22:00:00,1,0,0,2,9.84,11.365,70,12.998,2011,30,6,22,20.065033
2011-01-30 23:00:00,1,0,0,2,9.84,10.605,65,19.0012,2011,30,6,23,-4.1266937
2011-01-31 00:00:00,1,0,1,2,9.84,11.365,65,15.0013,2011,31,0,0,4.8365173
2011-01-31 01:00:00,1,0,1,1,9.02,10.605,64,16.9979,2011,31,0,1,-1.1739502
2011-01-31 02:00:00,1,0,1,1,9.02,11.365,64,12.998,2011,31,0,2,-5.2697296
2011-01-31 03:00:00,1,0,1,1,9.02,11.365,64,12.998,2011,31,0,3,-5.690338
2011-01-31 04:00:00,1,0,1,1,8.2,9.85,59,15.0013,2011,31,0,4,-9.269165
2011-01-31 05:00:00,1,0,1,1,7.38,8.335,64,19.0012,2011,31,0,5,6.572876
2011-01-31 06:00:00,1,0,1,1,6.56,6.82,69,22.0028,2011,31,0,6,33.3593
2011-01-31 07:00:00,1,0,1,2,6.56,6.82,64,19.0012,2011,31,0,7,102.72786
2011-01-31 08:00:00,1,0,1,2,6.56,6.82,59,19.0012,2011,31,0,8,238.99104
2011-01-31 09:00:00,1,0,1,2,6.56,6.82,59,19.9995,2011,31,0,9,97.02096
2011-01-31 10:00:00,1,0,1,2,6.56,7.575,59,12.998,2011,31,0,10,17.319855
2011-01-31 11:00:00,1,0,1,2,6.56,7.575,59,12.998,2011,31,0,11,18.86473
2011-01-31 12:00:00,1,0,1,2,7.38,10.605,55,7.0015,2011,31,0,12,41.29831
2011-01-31 13:00:00,1,0,1,2,6.56,11.365,59,0.0,2011,31,0,13,26.195969
2011-01-31 14:00:00,1,0,1,2,7.38,9.85,55,8.9981,2011,31,0,14,35.07225
2011-01-31 15:00:00,1,0,1,2,6.56,9.09,59,8.9981,2011,31,0,15,37.140045
2011-01-31 16:00:00,1,0,1,2,6.56,9.09,56,12.998,2011,31,0,16,63.3944
2011-01-31 17:00:00,1,0,1,2,6.56,7.575,59,12.998,2011,31,0,17,175.57509
2011-01-31 18:00:00,1,0,1,2,6.56,7.575,55,15.0013,2011,31,0,18,180.88788
2011-01-31 19:00:00,1,0,1,1,12.3,15.91,61,7.0015,2011,31,0,19,141.48923
2011-01-31 20:00:00,1,0,1,3,6.56,8.335,59,11.0014,2011,31,0,20,40.840942
2011-01-31 21:00:00,1,0,1,3,6.56,9.85,59,6.0032,2011,31,0,21,21.66861
2011-01-31 22:00:00,1,0,1,2,6.56,9.09,59,7.0015,2011,31,0,22,31.1501
2011-01-31 23:00:00,1,0,1,2,6.56,9.85,64,6.0032,2011,31,0,23,14.368118
2011-02-20 00:00:00,1,0,0,1,10.66,10.605,35,30.0026,2011,20,6,0,41.05777
2011-02-20 01:00:00,1,0,0,1,9.84,9.85,41,31.0009,2011,20,6,1,37.555023
2011-02-20 02:00:00,1,0,0,1,9.84,9.85,41,36.9974,2011,20,6,2,30.519577
2011-02-20 03:00:00,1,0,0,1,9.02,9.09,44,36.9974,2011,20,6,3,6.17334
2011-02-20 04:00:00,1,0,0,1,9.02,9.09,44,36.9974,2011,20,6,4,-3.6799622
2011-02-20 06:00:00,1,0,0,1,8.2,9.09,47,19.9995,2011,20,6,6,-2.5402374
2011-02-20 07:00:00,1,0,0,1,7.38,8.335,51,16.9979,2011,20,6,7,-28.632538
2011-02-20 08:00:00,1,0,0,1,8.2,11.365,51,7.0015,2011,20,6,8,-25.327087
2011-02-20 09:00:00,1,0,0,1,9.02,10.605,47,19.0012,2011,20,6,9,31.545609
2011-02-20 10:00:00,1,0,0,2,10.66,12.88,41,12.998,2011,20,6,10,85.50521
2011-02-20 11:00:00,1,0,0,2,12.3,15.15,33,11.0014,2011,20,6,11,138.63051
2011-02-20 12:00:00,1,0,0,1,12.3,15.91,33,7.0015,2011,20,6,12,172.39287
2011-02-20 13:00:00,1,0,0,1,13.94,16.665,29,0.0,2011,20,6,13,161.49155
2011-02-20 14:00:00,1,0,0,1,14.76,17.425,27,11.0014,2011,20,6,14,168.15576
2011-02-20 15:00:00,1,0,0,1,14.76,18.18,27,6.0032,2011,20,6,15,165.9068
2011-02-20 16:00:00,1,0,0,1,14.76,18.18,29,6.0032,2011,20,6,16,160.78223
2011-02-20 17:00:00,1,0,0,1,13.94,17.425,33,11.0014,2011,20,6,17,120.755516
2011-02-20 18:00:00,1,0,0,2,13.94,16.665,36,8.9981,2011,20,6,18,87.55229
2011-02-20 19:00:00,1,0,0,2,13.94,16.665,36,8.9981,2011,20,6,19,67.112495
2011-02-20 20:00:00,1,0,0,2,13.94,18.18,42,0.0,2011,20,6,20,45.180344
